TransactionID,isFraud_prob
1120528,0.2219856
1120529,0.25805274
1120530,0.3813484
1120531,0.6971959
1120532,0.15551525
1120533,0.47323206
1120534,0.20625608
1120535,0.62984914
1120536,0.5498102
1120537,0.5163897
1120538,0.74809784
1120539,0.3650136
1120540,0.7256205
1120541,0.1407296
1120542,0.69387305
1120543,0.245707
1120544,0.23059592
1120545,0.20816198
1120546,0.49545893
1120547,0.30991358
1120548,0.24944097
1120549,0.22840524
1120550,0.35695073
1120551,0.19494918
1120552,0.30302092
1120553,0.12399666
1120554,0.17223226
1120555,0.42131233
1120556,0.6412973
1120557,0.33359462
1120558,0.20733832
1120559,0.5067694
1120560,0.15388164
1120561,0.6138182
1120562,0.14352882
1120563,0.26005208
1120564,0.21147937
1120565,0.42152715
1120566,0.73731357
1120567,0.26385382
1120568,0.3326495
1120569,0.1192173
1120570,0.45680973
1120571,0.36427432
1120572,0.5115748
1120573,0.8344803
1120574,0.64140975
1120575,0.2003843
1120576,0.5574588
1120577,0.26426345
1120578,0.48819298
1120579,0.52289885
1120580,0.176313
1120581,0.7085091
1120582,0.21051875
1120583,0.25635844
1120584,0.46119705
1120585,0.40723908
1120586,0.26495734
1120587,0.6272885
1120588,0.3307557
1120589,0.23364232
1120590,0.111261055
1120591,0.3726994
1120592,0.30950937
1120593,0.1909596
1120594,0.65058875
1120595,0.43736765
1120596,0.18491913
1120597,0.20872548
1120598,0.18808365
1120599,0.41797677
1120600,0.21204998
1120601,0.6056285
1120602,0.12839942
1120603,0.28606963
1120604,0.29436278
1120605,0.3589356
1120606,0.18019128
1120607,0.19805938
1120608,0.6927807
1120609,0.22703055
1120610,0.14029811
1120611,0.31005928
1120612,0.37246788
1120613,0.7952865
1120614,0.57816
1120615,0.3793621
1120616,0.17900854
1120617,0.10733584
1120618,0.80097485
1120619,0.52171516
1120620,0.23185068
1120621,0.1602481
1120622,0.30846986
1120623,0.1327909
1120624,0.13914587
1120625,0.30627427
1120626,0.1956552
1120627,0.26467803
1120628,0.11667161
1120629,0.17372602
1120630,0.33693832
1120631,0.24106847
1120632,0.29350913
1120633,0.13855931
1120634,0.26563013
1120635,0.22500603
1120636,0.40901747
1120637,0.5291951
1120638,0.57349586
1120639,0.2304782
1120640,0.17534806
1120641,0.13349773
1120642,0.11522618
1120643,0.9164733
1120644,0.3270106
1120645,0.14888383
1120646,0.29697785
1120647,0.36373985
1120648,0.12839381
1120649,0.77837086
1120650,0.15586178
1120651,0.14440209
1120652,0.6614768
1120653,0.4864871
1120654,0.35794136
1120655,0.28387246
1120656,0.36788338
1120657,0.21646675
1120658,0.72187036
1120659,0.28172228
1120660,0.17763177
1120661,0.54055506
1120662,0.74883467
1120663,0.15397768
1120664,0.6597232
1120665,0.2839639
1120666,0.49482805
1120667,0.43771315
1120668,0.5888798
1120669,0.7368617
1120670,0.37624547
1120671,0.2768399
1120672,0.13589849
1120673,0.36446658
1120674,0.51204
1120675,0.1594608
1120676,0.6668776
1120677,0.7986125
1120678,0.20465809
1120679,0.4964168
1120680,0.15887871
1120681,0.59299165
1120682,0.33992356
1120683,0.21754736
1120684,0.112825274
1120685,0.5002159
1120686,0.6779705
1120687,0.30547193
1120688,0.21679266
1120689,0.54267156
1120690,0.31273618
1120691,0.615121
1120692,0.18446146
1120693,0.47284395
1120694,0.5223476
1120695,0.7153073
1120696,0.88647515
1120697,0.39758378
1120698,0.7613234
1120699,0.10636095
1120700,0.29444617
1120701,0.15201248
1120702,0.17637321
1120703,0.19254187
1120704,0.15657091
1120705,0.66271764
1120706,0.164637
1120707,0.5109531
1120708,0.24133818
1120709,0.14099231
1120710,0.40988052
1120711,0.40977308
1120712,0.28948754
1120713,0.78822815
1120714,0.10221235
1120715,0.08606525
1120716,0.22633366
1120717,0.66958714
1120718,0.22304219
1120719,0.14254993
1120720,0.09205308
1120721,0.4819138
1120722,0.3373221
1120723,0.21476528
1120724,0.78198093
1120725,0.61049163
1120726,0.16156
1120727,0.28069538
1120728,0.16626717
1120729,0.18192157
1120730,0.16231818
1120731,0.8606813
1120732,0.47888678
1120733,0.30964747
1120734,0.18253732
1120735,0.18511668
1120736,0.4441369
1120737,0.15609965
1120738,0.25648293
1120739,0.37752852
1120740,0.13674597
1120741,0.08096782
1120742,0.14053354
1120743,0.1787782
1120744,0.16088566
1120745,0.37879118
1120746,0.17920151
1120747,0.23576878
1120748,0.29771614
1120749,0.16802634
1120750,0.38549444
1120751,0.15926814
1120752,0.12832785
1120753,0.16080225
1120754,0.17411956
1120755,0.15036184
1120756,0.31890538
1120757,0.45895898
1120758,0.19080207
1120759,0.61929965
1120760,0.17109254
1120761,0.24838835
1120762,0.25581217
1120763,0.16915676
1120764,0.35871625
1120765,0.17229441
1120766,0.7296199
1120767,0.6828109
1120768,0.696433
1120769,0.44612682
1120770,0.22540005
1120771,0.3971073
1120772,0.59843755
1120773,0.43396556
1120774,0.19134025
1120775,0.29088125
1120776,0.19225709
1120777,0.36600763
1120778,0.69901294
1120779,0.14385915
1120780,0.10824814
1120781,0.09672983
1120782,0.8031015
1120783,0.21398331
1120784,0.21103525
1120785,0.17442265
1120786,0.50481474
1120787,0.46000797
1120788,0.3992861
1120789,0.1300527
1120790,0.19441159
1120791,0.21540065
1120792,0.44718593
1120793,0.17844371
1120794,0.11242448
1120795,0.41821748
1120796,0.19088112
1120797,0.5339991
1120798,0.23899767
1120799,0.26881838
1120800,0.34794796
1120801,0.6731426
1120802,0.79877067
1120803,0.14102677
1120804,0.7428019
1120805,0.13494612
1120806,0.36879483
1120807,0.32201007
1120808,0.80867016
1120809,0.1077618
1120810,0.3816753
1120811,0.4122018
1120812,0.3255183
1120813,0.6041832
1120814,0.28209072
1120815,0.5235403
1120816,0.23246996
1120817,0.22744586
1120818,0.15413351
1120819,0.78289115
1120820,0.14501119
1120821,0.23198071
1120822,0.8149478
1120823,0.18301009
1120824,0.3314215
1120825,0.18019548
1120826,0.19847463
1120827,0.51733595
1120828,0.1325321
1120829,0.21076794
1120830,0.13627063
1120831,0.17413387
1120832,0.16899952
1120833,0.7526239
1120834,0.48532254
1120835,0.32148317
1120836,0.37193263
1120837,0.2274187
1120838,0.09788374
1120839,0.31803903
1120840,0.13408074
1120841,0.38338786
1120842,0.74249136
1120843,0.15789513
1120844,0.58532995
1120845,0.18999
1120846,0.7676658
1120847,0.15473129
1120848,0.15214649
1120849,0.12804413
1120850,0.22195664
1120851,0.26665974
1120852,0.70360273
1120853,0.24301974
1120854,0.4845799
1120855,0.16858162
1120856,0.5029058
1120857,0.1090067
1120858,0.4665752
1120859,0.12426582
1120860,0.19042636
1120861,0.29424217
1120862,0.3380268
1120863,0.39330378
1120864,0.17257251
1120865,0.183818
1120866,0.2723652
1120867,0.8286586
1120868,0.90304226
1120869,0.22052915
1120870,0.5725892
1120871,0.203456
1120872,0.24672325
1120873,0.25807676
1120874,0.11643857
1120875,0.63053113
1120876,0.13849647
1120877,0.3418475
1120878,0.3123555
1120879,0.13512528
1120880,0.07891235
1120881,0.20715357
1120882,0.20299599
1120883,0.2405051
1120884,0.14837125
1120885,0.8364533
1120886,0.10959682
1120887,0.2223345
1120888,0.7484016
1120889,0.5207464
1120890,0.20335783
1120891,0.23528714
1120892,0.34200147
1120893,0.5992726
1120894,0.37818605
1120895,0.15891246
1120896,0.24355215
1120897,0.7818885
1120898,0.7169512
1120899,0.10904192
1120900,0.237108
1120901,0.22841866
1120902,0.25111187
1120903,0.28893566
1120904,0.26382673
1120905,0.2022098
1120906,0.46547696
1120907,0.1562114
1120908,0.81372446
1120909,0.5114903
1120910,0.18064608
1120911,0.7378086
1120912,0.23537382
1120913,0.112179995
1120914,0.63813955
1120915,0.77247936
1120916,0.22232036
1120917,0.3027656
1120918,0.1691164
1120919,0.17177433
1120920,0.16965142
1120921,0.17493819
1120922,0.13792625
1120923,0.221823
1120924,0.6254672
1120925,0.22865207
1120926,0.7912815
1120927,0.2372641
1120928,0.435904
1120929,0.33599722
1120930,0.3810329
1120931,0.24982174
1120932,0.24275756
1120933,0.29314342
1120934,0.57232857
1120935,0.14274831
1120936,0.35267082
1120937,0.19776939
1120938,0.3308187
1120939,0.15911531
1120940,0.23805995
1120941,0.12287436
1120942,0.7832085
1120943,0.118161075
1120944,0.12592375
1120945,0.2834114
1120946,0.5347513
1120947,0.78436756
1120948,0.25766563
1120949,0.33435887
1120950,0.4043545
1120951,0.23048432
1120952,0.14490102
1120953,0.2770317
1120954,0.71528316
1120955,0.6810542
1120956,0.16246223
1120957,0.8789247
1120958,0.13660212
1120959,0.17635182
1120960,0.83641094
1120961,0.21312399
1120962,0.104111895
1120963,0.12922525
1120964,0.15442705
1120965,0.18073162
1120966,0.47369534
1120967,0.68352574
1120968,0.2533994
1120969,0.3350795
1120970,0.15502627
1120971,0.65640306
1120972,0.7293279
1120973,0.21918601
1120974,0.27466786
1120975,0.6760345
1120976,0.21674618
1120977,0.571861
1120978,0.25984827
1120979,0.09062076
1120980,0.11435748
1120981,0.17907265
1120982,0.17884451
1120983,0.5349366
1120984,0.2855291
1120985,0.15812577
1120986,0.18925756
1120987,0.20150651
1120988,0.6625041
1120989,0.2713768
1120990,0.21800248
1120991,0.096226536
1120992,0.1499917
1120993,0.7749341
1120994,0.6248092
1120995,0.33904836
1120996,0.33569267
1120997,0.1950603
1120998,0.22695917
1120999,0.16409777
1121000,0.10905242
1121001,0.2344227
1121002,0.49588495
1121003,0.118451364
1121004,0.26228592
1121005,0.27204552
1121006,0.23037842
1121007,0.13191974
1121008,0.09466714
1121009,0.3521625
1121010,0.3001417
1121011,0.22609434
1121012,0.24431857
1121013,0.13714314
1121014,0.23782955
1121015,0.43427792
1121016,0.32681757
1121017,0.14400813
1121018,0.4941158
1121019,0.6189955
1121020,0.17549999
1121021,0.16624261
1121022,0.19386417
1121023,0.42222282
1121024,0.17663513
1121025,0.367415
1121026,0.12479963
1121027,0.60551244
1121028,0.5765355
1121029,0.6276448
1121030,0.17962591
1121031,0.15555423
1121032,0.43465704
1121033,0.42063788
1121034,0.18535666
1121035,0.43625084
1121036,0.5128716
1121037,0.2771586
1121038,0.18753485
1121039,0.1154045
1121040,0.18488614
1121041,0.39520985
1121042,0.1546196
1121043,0.5289666
1121044,0.5005257
1121045,0.1855727
1121046,0.29863128
1121047,0.73844236
1121048,0.2573846
1121049,0.21089983
1121050,0.25095206
1121051,0.5615756
1121052,0.41526464
1121053,0.35594282
1121054,0.3891641
1121055,0.31080246
1121056,0.30861723
1121057,0.18038128
1121058,0.19291094
1121059,0.38522986
1121060,0.48322684
1121061,0.20506711
1121062,0.27631134
1121063,0.38665003
1121064,0.21171464
1121065,0.16778709
1121066,0.12038884
1121067,0.30068243
1121068,0.2827198
1121069,0.64889455
1121070,0.39483607
1121071,0.5643646
1121072,0.103034586
1121073,0.78443843
1121074,0.5200141
1121075,0.27275324
1121076,0.25318673
1121077,0.50836754
1121078,0.14021713
1121079,0.29069585
1121080,0.7521102
1121081,0.7892074
1121082,0.4059089
1121083,0.31672487
1121084,0.12288016
1121085,0.4746609
1121086,0.64953
1121087,0.13063763
1121088,0.352326
1121089,0.14034744
1121090,0.26121905
1121091,0.14099689
1121092,0.20328125
1121093,0.090491444
1121094,0.64703035
1121095,0.75483936
1121096,0.61624235
1121097,0.12349395
1121098,0.29959813
1121099,0.2686932
1121100,0.7220791
1121101,0.13894442
1121102,0.41516978
1121103,0.47101328
1121104,0.1401626
1121105,0.10844377
1121106,0.59238493
1121107,0.7975833
1121108,0.17446141
1121109,0.13796665
1121110,0.2731382
1121111,0.26320544
1121112,0.6942264
1121113,0.47850582
1121114,0.7310388
1121115,0.34910172
1121116,0.13615601
1121117,0.6237864
1121118,0.62569875
1121119,0.11230877
1121120,0.34993505
1121121,0.3197015
1121122,0.40622288
1121123,0.5358683
1121124,0.5221766
1121125,0.20598572
1121126,0.3577097
1121127,0.10434539
1121128,0.35424176
1121129,0.5581656
1121130,0.18242702
1121131,0.5836354
1121132,0.8337836
1121133,0.51958686
1121134,0.18195283
1121135,0.27089772
1121136,0.51145375
1121137,0.27347758
1121138,0.21504329
1121139,0.24171346
1121140,0.8994828
1121141,0.29137638
1121142,0.246423
1121143,0.25025392
1121144,0.41098595
1121145,0.18547055
1121146,0.46957952
1121147,0.20184872
1121148,0.8132872
1121149,0.18145992
1121150,0.7563849
1121151,0.35065976
1121152,0.28004152
1121153,0.072691076
1121154,0.10831197
1121155,0.13869011
1121156,0.2507553
1121157,0.1558693
1121158,0.22743611
1121159,0.19590324
1121160,0.4067088
1121161,0.11658346
1121162,0.832688
1121163,0.49410114
1121164,0.16054983
1121165,0.60395545
1121166,0.30300722
1121167,0.2348013
1121168,0.46469948
1121169,0.17795813
1121170,0.23598054
1121171,0.64114195
1121172,0.48932067
1121173,0.7745952
1121174,0.18328321
1121175,0.61431825
1121176,0.17485179
1121177,0.36194068
1121178,0.23974627
1121179,0.20007737
1121180,0.28377596
1121181,0.7943752
1121182,0.2371615
1121183,0.35705188
1121184,0.22301112
1121185,0.187166
1121186,0.4576019
1121187,0.7636785
1121188,0.3594442
1121189,0.30913708
1121190,0.27652836
1121191,0.25643778
1121192,0.8121438
1121193,0.15310249
1121194,0.372392
1121195,0.59732074
1121196,0.10361826
1121197,0.26665843
1121198,0.46353778
1121199,0.6554405
1121200,0.3008304
1121201,0.12766498
1121202,0.2529562
1121203,0.58430237
1121204,0.19219826
1121205,0.32078537
1121206,0.15340775
1121207,0.13580637
1121208,0.12371317
1121209,0.2079795
1121210,0.098360084
1121211,0.7948792
1121212,0.60245925
1121213,0.39298165
1121214,0.31478333
1121215,0.25637186
1121216,0.70824116
1121217,0.20617092
1121218,0.54443496
1121219,0.19704986
1121220,0.7032725
1121221,0.25983107
1121222,0.40658036
1121223,0.41113734
1121224,0.12709512
1121225,0.744605
1121226,0.096615195
1121227,0.30831984
1121228,0.20521162
1121229,0.5219767
1121230,0.6554705
1121231,0.106481604
1121232,0.2700085
1121233,0.1314736
1121234,0.24923618
1121235,0.32122254
1121236,0.4754236
1121237,0.456886
1121238,0.31902835
1121239,0.3628029
1121240,0.44438484
1121241,0.13407752
1121242,0.26977083
1121243,0.3625647
1121244,0.3152506
1121245,0.26126334
1121246,0.30642012
1121247,0.6972621
1121248,0.49089265
1121249,0.7228956
1121250,0.8486006
1121251,0.27272758
1121252,0.25145632
1121253,0.075373225
1121254,0.075083315
1121255,0.20853071
1121256,0.12590554
1121257,0.15910111
1121258,0.3114107
1121259,0.47101703
1121260,0.36173716
1121261,0.15403365
1121262,0.13247144
1121263,0.4242479
1121264,0.6815857
1121265,0.14494255
1121266,0.24933812
1121267,0.30523217
1121268,0.27470648
1121269,0.21493295
1121270,0.23004673
1121271,0.62294656
1121272,0.22210662
1121273,0.50602907
1121274,0.68863213
1121275,0.21115404
1121276,0.4279919
1121277,0.23120037
1121278,0.8311084
1121279,0.12158204
1121280,0.743899
1121281,0.55120045
1121282,0.74485403
1121283,0.6502323
1121284,0.56541127
1121285,0.10207804
1121286,0.2885197
1121287,0.18471499
1121288,0.18671134
1121289,0.8740229
1121290,0.09911429
1121291,0.8087334
1121292,0.21488696
1121293,0.6174911
1121294,0.8402961
1121295,0.42139164
1121296,0.10677924
1121297,0.37112078
1121298,0.1934453
1121299,0.27741498
1121300,0.82728535
1121301,0.31357512
1121302,0.8072445
1121303,0.36889067
1121304,0.6385566
1121305,0.1457509
1121306,0.9032189
1121307,0.557772
1121308,0.35733473
1121309,0.19164713
1121310,0.16013303
1121311,0.115364514
1121312,0.27329022
1121313,0.5948251
1121314,0.26001915
1121315,0.38446754
1121316,0.4378682
1121317,0.7698579
1121318,0.24425057
1121319,0.25344723
1121320,0.3108091
1121321,0.23100707
1121322,0.2200362
1121323,0.24137974
1121324,0.5149985
1121325,0.56717694
1121326,0.109338135
1121327,0.22628926
1121328,0.837262
1121329,0.61620003
1121330,0.15901506
1121331,0.73557514
1121332,0.1763995
1121333,0.7261424
1121334,0.22540253
1121335,0.584245
1121336,0.29355994
1121337,0.25080284
1121338,0.565064
1121339,0.1407246
1121340,0.61247134
1121341,0.27241108
1121342,0.50601566
1121343,0.19656272
1121344,0.19835104
1121345,0.5322346
1121346,0.116908155
1121347,0.42976734
1121348,0.20226763
1121349,0.116991006
1121350,0.16778082
1121351,0.22116707
1121352,0.18918851
1121353,0.15127112
1121354,0.31758136
1121355,0.22949618
1121356,0.5893228
1121357,0.13403702
1121358,0.50942266
1121359,0.17084222
1121360,0.2003786
1121361,0.11603541
1121362,0.42688474
1121363,0.19850923
1121364,0.15617627
1121365,0.1864922
1121366,0.073549464
1121367,0.088600956
1121368,0.6016551
1121369,0.82283545
1121370,0.22196755
1121371,0.20675194
1121372,0.32120034
1121373,0.69282645
1121374,0.14787966
1121375,0.1846939
1121376,0.65818906
1121377,0.2137037
1121378,0.10641131
1121379,0.44973788
1121380,0.41622502
1121381,0.5564301
1121382,0.17629409
1121383,0.50468963
1121384,0.07953318
1121385,0.15112795
1121386,0.090682015
1121387,0.20396155
1121388,0.4204344
1121389,0.14276852
1121390,0.20044759
1121391,0.14052512
1121392,0.569698
1121393,0.17674692
1121394,0.25512332
1121395,0.4515245
1121396,0.12508294
1121397,0.3966338
1121398,0.43447897
1121399,0.110472046
1121400,0.14954689
